ID_code,target
test_184111,0.12370625
test_184112,0.3027155
test_184113,0.45376566
test_184114,0.5007535
test_184115,0.3467706
test_184116,0.18674459
test_184117,0.12014378
test_184118,0.2158901
test_184119,0.45994037
test_184120,0.6074973
test_184121,0.2497912
test_184122,0.56545943
test_184123,0.5039668
test_184124,0.34982806
test_184125,0.58607954
test_184126,0.7536559
test_184127,0.29351878
test_184128,0.48393464
test_184129,0.3940661
test_184130,0.6974867
test_184131,0.09213106
test_184132,0.07932238
test_184133,0.52134275
test_184134,0.33547363
test_184135,0.371598
test_184136,0.45217326
test_184137,0.66917163
test_184138,0.48904565
test_184139,0.20966081
test_184140,0.55741805
test_184141,0.18867576
test_184142,0.30123025
test_184143,0.6403491
test_184144,0.47081897
test_184145,0.47759682
test_184146,0.18517424
test_184147,0.24425156
test_184148,0.19945906
test_184149,0.16363253
test_184150,0.5266427
test_184151,0.5710245
test_184152,0.16420601
test_184153,0.36019057
test_184154,0.2534636
test_184155,0.28433454
test_184156,0.31114513
test_184157,0.4662495
test_184158,0.13792625
test_184159,0.16986494
test_184160,0.45230427
test_184161,0.4192016
test_184162,0.33386043
test_184163,0.48753393
test_184164,0.11237049
test_184165,0.19164431
test_184166,0.31389135
test_184167,0.20523372
test_184168,0.28949952
test_184169,0.2397628
test_184170,0.32328436
test_184171,0.5051398
test_184172,0.18772736
test_184173,0.37988478
test_184174,0.28645653
test_184175,0.5164812
test_184176,0.44052893
test_184177,0.26853743
test_184178,0.25298274
test_184179,0.10883007
test_184180,0.26376563
test_184181,0.3643303
test_184182,0.21025096
test_184183,0.46795657
test_184184,0.35209534
test_184185,0.09094053
test_184186,0.13141274
test_184187,0.1377296
test_184188,0.6851244
test_184189,0.6039761
test_184190,0.11141365
test_184191,0.060099214
test_184192,0.268254
test_184193,0.11400517
test_184194,0.13821524
test_184195,0.11386228
test_184196,0.2330215
test_184197,0.24865842
test_184198,0.6594744
test_184199,0.48195556
test_184200,0.2567675
test_184201,0.27972627
test_184202,0.22760692
test_184203,0.34729922
test_184204,0.57029015
test_184205,0.28267992
test_184206,0.34058613
test_184207,0.23768179
test_184208,0.7509056
test_184209,0.108540945
test_184210,0.68434906
test_184211,0.40393335
test_184212,0.7192368
test_184213,0.26198462
test_184214,0.3404705
test_184215,0.58217776
test_184216,0.27468252
test_184217,0.07275413
test_184218,0.45161614
test_184219,0.66285866
test_184220,0.2887783
test_184221,0.19926855
test_184222,0.1498562
test_184223,0.4180196
test_184224,0.49479023
test_184225,0.31681964
test_184226,0.45544103
test_184227,0.3451095
test_184228,0.30125263
test_184229,0.1869865
test_184230,0.16205063
test_184231,0.24831127
test_184232,0.34956244
test_184233,0.10099902
test_184234,0.26110724
test_184235,0.35253808
test_184236,0.20913835
test_184237,0.41070694
test_184238,0.6110409
test_184239,0.21919599
test_184240,0.29999352
test_184241,0.5886501
test_184242,0.41632357
test_184243,0.26283416
test_184244,0.28654024
test_184245,0.31210983
test_184246,0.18722127
test_184247,0.7133203
test_184248,0.29861823
test_184249,0.088798985
test_184250,0.23214361
test_184251,0.44979656
test_184252,0.503073
test_184253,0.6291763
test_184254,0.2767977
test_184255,0.53738934
test_184256,0.48584282
test_184257,0.23424825
test_184258,0.573988
test_184259,0.23840527
test_184260,0.591407
test_184261,0.38685712
test_184262,0.30454463
test_184263,0.36395982
test_184264,0.12508655
test_184265,0.38447064
test_184266,0.1026558
test_184267,0.45741785
test_184268,0.50371575
test_184269,0.24475747
test_184270,0.5122589
test_184271,0.2557438
test_184272,0.25627056
test_184273,0.23036563
test_184274,0.39375883
test_184275,0.26784194
test_184276,0.06814502
test_184277,0.19101039
test_184278,0.17478137
test_184279,0.4882804
test_184280,0.34667766
test_184281,0.15866734
test_184282,0.23862445
test_184283,0.3026891
test_184284,0.6199848
test_184285,0.18045615
test_184286,0.47785625
test_184287,0.3104513
test_184288,0.42792568
test_184289,0.27384743
test_184290,0.2309534
test_184291,0.2124959
test_184292,0.14714669
test_184293,0.14692321
test_184294,0.2928034
test_184295,0.70189214
test_184296,0.28970736
test_184297,0.24092966
test_184298,0.39062893
test_184299,0.48760885
test_184300,0.34756932
test_184301,0.15914835
test_184302,0.26357588
test_184303,0.13471572
test_184304,0.6108464
test_184305,0.46948627
test_184306,0.1422752
test_184307,0.2714247
test_184308,0.40852275
test_184309,0.19919544
test_184310,0.2484529
test_184311,0.2798393
test_184312,0.31469044
test_184313,0.52422243
test_184314,0.40828168
test_184315,0.23669283
test_184316,0.60614455
test_184317,0.41358593
test_184318,0.13420214
test_184319,0.4437109
test_184320,0.7912194
test_184321,0.6903338
test_184322,0.6150173
test_184323,0.25030953
test_184324,0.35738164
test_184325,0.5152487
test_184326,0.4851511
test_184327,0.31738952
test_184328,0.6625476
test_184329,0.5819371
test_184330,0.2740962
test_184331,0.2155674
test_184332,0.36328655
test_184333,0.18158995
test_184334,0.27472988
test_184335,0.15537862
test_184336,0.743171
test_184337,0.48274592
test_184338,0.4027302
test_184339,0.20504634
test_184340,0.73289245
test_184341,0.4675749
test_184342,0.3467745
test_184343,0.41717452
test_184344,0.31508178
test_184345,0.32985127
test_184346,0.1255748
test_184347,0.39886308
test_184348,0.09824412
test_184349,0.33818558
test_184350,0.5573189
test_184351,0.16416508
test_184352,0.22810143
test_184353,0.41737574
test_184354,0.34502533
test_184355,0.22145656
test_184356,0.49345508
test_184357,0.21715857
test_184358,0.35265326
test_184359,0.5303194
test_184360,0.5626908
test_184361,0.05881614
test_184362,0.5391612
test_184363,0.20973432
test_184364,0.369739
test_184365,0.2203308
test_184366,0.11703913
test_184367,0.5619315
test_184368,0.05300459
test_184369,0.075013824
test_184370,0.52529424
test_184371,0.06809344
test_184372,0.22595124
test_184373,0.59730434
test_184374,0.5088687
test_184375,0.21826254
test_184376,0.5395088
test_184377,0.3040419
test_184378,0.27443373
test_184379,0.36799482
test_184380,0.061125748
test_184381,0.57777375
test_184382,0.18039584
test_184383,0.4833523
test_184384,0.16611333
test_184385,0.27723214
test_184386,0.15563609
test_184387,0.15829223
test_184388,0.22175382
test_184389,0.58289975
test_184390,0.21585463
test_184391,0.6408097
test_184392,0.5048443
test_184393,0.4155573
test_184394,0.78367394
test_184395,0.44413543
test_184396,0.30049723
test_184397,0.44287062
test_184398,0.28851256
test_184399,0.34990487
test_184400,0.20713286
test_184401,0.17740622
test_184402,0.2825722
test_184403,0.44575757
test_184404,0.45090404
test_184405,0.15007243
test_184406,0.4259453
test_184407,0.41786218
test_184408,0.41294533
test_184409,0.51731235
test_184410,0.32047966
test_184411,0.17501453
test_184412,0.5031396
test_184413,0.44814
test_184414,0.34557363
test_184415,0.54696596
test_184416,0.36167443
test_184417,0.39933375
test_184418,0.77693343
test_184419,0.3588111
test_184420,0.58850825
test_184421,0.72037333
test_184422,0.2226349
test_184423,0.39958477
test_184424,0.45177856
test_184425,0.19614314
test_184426,0.30251497
test_184427,0.25760216
test_184428,0.26167873
test_184429,0.55824584
test_184430,0.078941256
test_184431,0.3038054
test_184432,0.48869607
test_184433,0.60373306
test_184434,0.09990303
test_184435,0.3898542
test_184436,0.33868793
test_184437,0.22605851
test_184438,0.15385611
test_184439,0.13034041
test_184440,0.07747221
test_184441,0.11164518
test_184442,0.35161722
test_184443,0.29752442
test_184444,0.5047725
test_184445,0.39728543
test_184446,0.5817848
test_184447,0.7889268
test_184448,0.075790204
test_184449,0.1517041
test_184450,0.27228844
test_184451,0.40030083
test_184452,0.28200296
test_184453,0.6382768
test_184454,0.45943975
test_184455,0.31021005
test_184456,0.18815266
test_184457,0.1433543
test_184458,0.3945644
test_184459,0.09263047
test_184460,0.14941268
test_184461,0.1891214
test_184462,0.3089438
test_184463,0.26612362
test_184464,0.15411356
test_184465,0.23862809
test_184466,0.378708
test_184467,0.35176224
test_184468,0.3442348
test_184469,0.18439741
test_184470,0.45320582
test_184471,0.07411537
test_184472,0.30675682
test_184473,0.3710881
test_184474,0.5530744
test_184475,0.54042107
test_184476,0.14914651
test_184477,0.53635573
test_184478,0.24399163
test_184479,0.4143639
test_184480,0.6956002
test_184481,0.19012205
test_184482,0.36642006
test_184483,0.3327642
test_184484,0.31851408
test_184485,0.21211948
test_184486,0.14189467
test_184487,0.16876517
test_184488,0.4201219
test_184489,0.40756127
test_184490,0.112089984
test_184491,0.13700524
test_184492,0.117198355
test_184493,0.3633479
test_184494,0.50434315
test_184495,0.59112954
test_184496,0.4194972
test_184497,0.4249641
test_184498,0.21629168
test_184499,0.12544248
test_184500,0.17842267
test_184501,0.1227628
test_184502,0.13533257
test_184503,0.4936293
test_184504,0.65377563
test_184505,0.33747327
test_184506,0.29165027
test_184507,0.37782356
test_184508,0.4745012
test_184509,0.36872342
test_184510,0.39157873
test_184511,0.3860578
test_184512,0.35611156
test_184513,0.33348027
test_184514,0.5623959
test_184515,0.281452
test_184516,0.5266328
test_184517,0.07893509
test_184518,0.34032494
test_184519,0.72632885
test_184520,0.3080552
test_184521,0.4413181
test_184522,0.3111126
test_184523,0.25905976
test_184524,0.10478171
test_184525,0.4666053
test_184526,0.5421046
test_184527,0.24370629
test_184528,0.44422162
test_184529,0.35637152
test_184530,0.31734037
test_184531,0.20121817
test_184532,0.20152791
test_184533,0.1955553
test_184534,0.20676744
test_184535,0.5534887
test_184536,0.03683319
test_184537,0.116460696
test_184538,0.2467273
test_184539,0.23622051
test_184540,0.31841472
test_184541,0.037274063
test_184542,0.4283635
test_184543,0.55958366
test_184544,0.2703264
test_184545,0.34902
test_184546,0.23965967
test_184547,0.20337601
test_184548,0.7808609
test_184549,0.22196136
test_184550,0.49835515
test_184551,0.26587754
test_184552,0.2983782
test_184553,0.46537212
test_184554,0.36643124
test_184555,0.6716823
test_184556,0.29261687
test_184557,0.6366056
test_184558,0.292689
test_184559,0.30894697
test_184560,0.6034784
test_184561,0.48105395
test_184562,0.6115661
test_184563,0.5554376
test_184564,0.6121996
test_184565,0.12158986
test_184566,0.32958665
test_184567,0.295012
test_184568,0.21984592
test_184569,0.14318149
test_184570,0.22124068
test_184571,0.27167693
test_184572,0.2572508
test_184573,0.7318075
test_184574,0.28224075
test_184575,0.48081797
test_184576,0.12054698
test_184577,0.123492114
test_184578,0.2726091
test_184579,0.1591052
test_184580,0.190358
test_184581,0.29083613
test_184582,0.12825017
test_184583,0.71784514
test_184584,0.57914835
test_184585,0.08745871
test_184586,0.584962
test_184587,0.43981302
test_184588,0.2925157
test_184589,0.18647493
test_184590,0.57421404
test_184591,0.49734282
test_184592,0.38247415
test_184593,0.7990888
test_184594,0.16359958
test_184595,0.5254363
test_184596,0.546612
test_184597,0.20399137
test_184598,0.4049203
test_184599,0.44432288
test_184600,0.31757304
test_184601,0.21205524
test_184602,0.48847258
test_184603,0.7026952
test_184604,0.10057471
test_184605,0.3032561
test_184606,0.4184634
test_184607,0.60811543
test_184608,0.42174232
test_184609,0.46721095
test_184610,0.28918967
test_184611,0.059542645
test_184612,0.24583195
test_184613,0.39562032
test_184614,0.3140444
test_184615,0.21528064
test_184616,0.5268811
test_184617,0.4489545
test_184618,0.44876847
test_184619,0.1690936
test_184620,0.4917891
test_184621,0.1375307
test_184622,0.15390772
test_184623,0.24477021
test_184624,0.2255312
test_184625,0.50094414
test_184626,0.19870503
test_184627,0.1701145
test_184628,0.27143675
test_184629,0.55554897
test_184630,0.38978598
test_184631,0.439899
test_184632,0.49123582
test_184633,0.30784538
test_184634,0.2662172
test_184635,0.42823964
test_184636,0.41498926
test_184637,0.13752884
test_184638,0.34783375
test_184639,0.41330755
test_184640,0.2907064
test_184641,0.18762758
test_184642,0.15317537
test_184643,0.4507376
test_184644,0.30520684
test_184645,0.3763034
test_184646,0.6344716
test_184647,0.47769842
test_184648,0.46421787
test_184649,0.3308068
test_184650,0.49978325
test_184651,0.16833933
test_184652,0.62133086
test_184653,0.49306294
test_184654,0.40188226
test_184655,0.2918442
test_184656,0.38635057
test_184657,0.27703223
test_184658,0.16202092
test_184659,0.17056982
test_184660,0.45330232
test_184661,0.28299654
test_184662,0.2987722
test_184663,0.3453583
test_184664,0.3301528
test_184665,0.35414708
test_184666,0.19776483
test_184667,0.42275268
test_184668,0.10783422
test_184669,0.54012245
test_184670,0.7158491
test_184671,0.28482974
test_184672,0.63700885
test_184673,0.13565025
test_184674,0.292954
test_184675,0.26527387
test_184676,0.2688766
test_184677,0.40476385
test_184678,0.2382396
test_184679,0.19719931
test_184680,0.4921507
test_184681,0.6217773
test_184682,0.4318314
test_184683,0.19702394
test_184684,0.48730877
test_184685,0.40847343
test_184686,0.3833349
test_184687,0.21888523
test_184688,0.32994214
test_184689,0.35068446
test_184690,0.058356423
test_184691,0.48310336
test_184692,0.31029943
test_184693,0.22511925
test_184694,0.26057044
test_184695,0.40611014
test_184696,0.04394627
test_184697,0.10630381
test_184698,0.4474314
test_184699,0.5057272
test_184700,0.20696603
test_184701,0.31405246
test_184702,0.4052723
test_184703,0.11397714
test_184704,0.3683963
test_184705,0.2509057
test_184706,0.14389561
test_184707,0.46041402
test_184708,0.23833624
test_184709,0.2387533
test_184710,0.52899945
test_184711,0.098206304
test_184712,0.31721172
test_184713,0.22107026
test_184714,0.14508852
test_184715,0.24916956
test_184716,0.3799307
test_184717,0.28062496
test_184718,0.47525778
test_184719,0.33953178
test_184720,0.3010063
test_184721,0.26891774
test_184722,0.13979603
test_184723,0.10478471
test_184724,0.3517609
test_184725,0.36930487
test_184726,0.5108983
test_184727,0.45217755
test_184728,0.45192644
test_184729,0.23281682
test_184730,0.14531039
test_184731,0.113981985
test_184732,0.2810632
test_184733,0.2517475
test_184734,0.070498735
test_184735,0.3103698
test_184736,0.1970047
test_184737,0.1973333
test_184738,0.7679427
test_184739,0.4516063
test_184740,0.24615003
test_184741,0.23780324
test_184742,0.24936
test_184743,0.5753257
test_184744,0.6522949
test_184745,0.4225488
test_184746,0.26153675
test_184747,0.25012523
test_184748,0.2699088
test_184749,0.4354291
test_184750,0.38323757
test_184751,0.45716852
test_184752,0.52612776
test_184753,0.1797639
test_184754,0.1244759
test_184755,0.11390978
test_184756,0.49826548
test_184757,0.25314924
test_184758,0.5914231
test_184759,0.119299605
test_184760,0.28277248
test_184761,0.6696356
test_184762,0.6153549
test_184763,0.23039919
test_184764,0.29602015
test_184765,0.47392756
test_184766,0.38682246
test_184767,0.27515388
test_184768,0.16721548
test_184769,0.27174023
test_184770,0.32008177
test_184771,0.43819487
test_184772,0.54004264
test_184773,0.27164653
test_184774,0.6504122
test_184775,0.40989324
test_184776,0.100398846
test_184777,0.15184967
test_184778,0.40486822
test_184779,0.41443768
test_184780,0.17662758
test_184781,0.4049659
test_184782,0.6066723
test_184783,0.34823483
test_184784,0.23932715
test_184785,0.21082893
test_184786,0.22220741
test_184787,0.16174573
test_184788,0.510615
test_184789,0.66881156
test_184790,0.34073034
test_184791,0.5094902
test_184792,0.4710855
test_184793,0.46663377
test_184794,0.39426053
test_184795,0.35860026
test_184796,0.14526677
test_184797,0.32389024
test_184798,0.57890767
test_184799,0.32362795
test_184800,0.3849857
test_184801,0.31202206
test_184802,0.49976265
test_184803,0.3100462
test_184804,0.30960184
test_184805,0.23692039
test_184806,0.21747747
test_184807,0.73117125
test_184808,0.27922165
test_184809,0.36033356
test_184810,0.28014943
test_184811,0.3356286
test_184812,0.15160657
test_184813,0.11253605
test_184814,0.29420778
test_184815,0.18414502
test_184816,0.40965858
test_184817,0.39320445
test_184818,0.45726037
test_184819,0.18501969
test_184820,0.5269312
test_184821,0.28261238
test_184822,0.37704545
test_184823,0.5001927
test_184824,0.4136449
test_184825,0.3395485
test_184826,0.1554811
test_184827,0.47082177
test_184828,0.44573388
test_184829,0.176911
test_184830,0.4458399
test_184831,0.26375765
test_184832,0.37925136
test_184833,0.15642501
test_184834,0.71084744
test_184835,0.21007735
test_184836,0.24104747
test_184837,0.3864622
test_184838,0.2721667
test_184839,0.16891134
test_184840,0.16096304
test_184841,0.47815883
test_184842,0.16313764
test_184843,0.22914541
test_184844,0.31430277
test_184845,0.4184979
test_184846,0.4843422
test_184847,0.4436514
test_184848,0.22501491
test_184849,0.3959755
test_184850,0.60022974
test_184851,0.26964208
test_184852,0.17475997
test_184853,0.1538289
test_184854,0.064212106
test_184855,0.7580966
test_184856,0.3240668
test_184857,0.36219028
test_184858,0.2964773
test_184859,0.19721366
test_184860,0.4019413
test_184861,0.21889457
test_184862,0.32508707
test_184863,0.3076502
test_184864,0.47815412
test_184865,0.12734815
test_184866,0.4570235
test_184867,0.4171791
test_184868,0.42889017
test_184869,0.5256552
test_184870,0.4354991
test_184871,0.30947426
test_184872,0.71326816
test_184873,0.3810684
test_184874,0.4900166
test_184875,0.5119532
test_184876,0.4766129
test_184877,0.2852581
test_184878,0.21459469
test_184879,0.60842127
test_184880,0.2670872
test_184881,0.09817697
test_184882,0.38200518
test_184883,0.34244794
test_184884,0.7796504
test_184885,0.06108217
test_184886,0.28785837
test_184887,0.18821245
test_184888,0.27065685
test_184889,0.55889124
test_184890,0.14808564
test_184891,0.51975644
test_184892,0.53190494
test_184893,0.53464663
test_184894,0.27233014
test_184895,0.16290052
test_184896,0.47707185
test_184897,0.24412306
test_184898,0.37420055
test_184899,0.15534064
test_184900,0.050995704
test_184901,0.53570324
test_184902,0.6583346
test_184903,0.41501054
test_184904,0.5396298
test_184905,0.33852503
test_184906,0.30616328
test_184907,0.141822
test_184908,0.35561344
test_184909,0.6047149
test_184910,0.15184684
test_184911,0.4387538
test_184912,0.54676926
test_184913,0.26428318
test_184914,0.09227186
test_184915,0.38873687
test_184916,0.61572933
test_184917,0.42929143
test_184918,0.38092056
test_184919,0.34831506
test_184920,0.29263115
test_184921,0.50701076
test_184922,0.14167283
test_184923,0.24716334
test_184924,0.27791405
test_184925,0.3566439
test_184926,0.26830462
test_184927,0.51378703
test_184928,0.15452659
test_184929,0.69046277
test_184930,0.3987479
test_184931,0.14958987
test_184932,0.3458465
test_184933,0.5217818
test_184934,0.45677742
test_184935,0.6008641
test_184936,0.38219595
test_184937,0.44581214
test_184938,0.6899124
test_184939,0.40924102
test_184940,0.44392523
test_184941,0.26206115
test_184942,0.43729773
test_184943,0.25248674
test_184944,0.19721967
test_184945,0.4885614
test_184946,0.40950114
test_184947,0.32853106
test_184948,0.264578
test_184949,0.7985976
test_184950,0.37311268
test_184951,0.43183878
test_184952,0.32683343
test_184953,0.44068554
test_184954,0.18750256
test_184955,0.41369885
test_184956,0.16850075
test_184957,0.38364702
test_184958,0.2685504
test_184959,0.43602344
test_184960,0.43699524
test_184961,0.3935701
test_184962,0.1681466
test_184963,0.4741432
test_184964,0.55232173
test_184965,0.23973413
test_184966,0.68416154
test_184967,0.16644868
test_184968,0.18016306
test_184969,0.5910922
test_184970,0.562616
test_184971,0.37286583
test_184972,0.2856087
test_184973,0.30342567
test_184974,0.33175424
test_184975,0.623107
test_184976,0.19780676
test_184977,0.33344746
test_184978,0.24415182
test_184979,0.26891428
test_184980,0.42176723
test_184981,0.14991543
test_184982,0.2867669
test_184983,0.6052725
test_184984,0.37013662
test_184985,0.5144983
test_184986,0.543207
test_184987,0.23980145
test_184988,0.116700664
test_184989,0.10026331
test_184990,0.34997502
test_184991,0.5359107
test_184992,0.37737772
test_184993,0.5166854
test_184994,0.10221983
test_184995,0.58642197
test_184996,0.23617268
test_184997,0.35748133
test_184998,0.32686174
test_184999,0.44157174
test_185000,0.39243546
test_185001,0.14310414
test_185002,0.41725284
test_185003,0.24088953
test_185004,0.17006461
test_185005,0.16769698
test_185006,0.6079658
test_185007,0.39779934
test_185008,0.81987274
test_185009,0.41694006
test_185010,0.2950184
test_185011,0.21400505
test_185012,0.34485638
test_185013,0.13291617
test_185014,0.14696923
test_185015,0.25478217
test_185016,0.22025484
test_185017,0.23114584
test_185018,0.30028665
test_185019,0.26745048
test_185020,0.0935653
test_185021,0.20753606
test_185022,0.0921414
test_185023,0.30620825
test_185024,0.23822843
test_185025,0.43591347
test_185026,0.20292889
test_185027,0.4144771
test_185028,0.36825597
test_185029,0.22701551
test_185030,0.25576714
test_185031,0.6985268
test_185032,0.6418009
test_185033,0.2152602
test_185034,0.09773344
test_185035,0.30893925
test_185036,0.17609291
test_185037,0.1733989
test_185038,0.29263818
test_185039,0.25543985
test_185040,0.20861067
test_185041,0.1607085
test_185042,0.2717121
test_185043,0.25833142
test_185044,0.38071334
test_185045,0.5283611
test_185046,0.34629023
test_185047,0.46007288
test_185048,0.16855034
test_185049,0.11929879
test_185050,0.40020847
test_185051,0.2973122
test_185052,0.5639843
test_185053,0.35231775
test_185054,0.23204818
test_185055,0.6317204
test_185056,0.19901277
test_185057,0.36452052
test_185058,0.6972651
test_185059,0.7316252
test_185060,0.19766678
test_185061,0.4538792
test_185062,0.19968514
test_185063,0.34450886
test_185064,0.25841492
test_185065,0.27686965
test_185066,0.446564
test_185067,0.4123782
test_185068,0.2620454
test_185069,0.049372986
test_185070,0.568533
test_185071,0.06398201
test_185072,0.44475973
test_185073,0.49890247
test_185074,0.31351197
test_185075,0.31392974
test_185076,0.5447672
test_185077,0.45729846
test_185078,0.301944
test_185079,0.18344279
test_185080,0.40061265
test_185081,0.30458412
test_185082,0.728945
test_185083,0.65287274
test_185084,0.18919353
test_185085,0.729478
test_185086,0.3624865
test_185087,0.28500238
test_185088,0.21146354
test_185089,0.073282234
test_185090,0.12884448
test_185091,0.6701039
test_185092,0.4493032
test_185093,0.45228654
test_185094,0.41199237
test_185095,0.257385
test_185096,0.18391718
test_185097,0.13879864
test_185098,0.7288015
test_185099,0.47065884
test_185100,0.273637
test_185101,0.17991582
test_185102,0.20520198
test_185103,0.085012816
test_185104,0.5333706
test_185105,0.2701712
test_185106,0.41240638
test_185107,0.21957941
test_185108,0.4200531
test_185109,0.6480678
test_185110,0.3368531
test_185111,0.21696918
test_185112,0.1822301
test_185113,0.48689553
test_185114,0.45315227
test_185115,0.2041534
test_185116,0.30184
test_185117,0.4222648
test_185118,0.19318485
test_185119,0.2051937
test_185120,0.3691384
test_185121,0.40249935
test_185122,0.21180795
test_185123,0.30193418
test_185124,0.18182215
test_185125,0.23454729
test_185126,0.27441323
test_185127,0.21346349
test_185128,0.13993195
test_185129,0.43223462
test_185130,0.18241106
test_185131,0.4156396
test_185132,0.14932418
test_185133,0.418141
test_185134,0.24873212
test_185135,0.67933416
test_185136,0.20173761
test_185137,0.1645361
test_185138,0.43907207
test_185139,0.7716322
test_185140,0.36857215
test_185141,0.25686836
test_185142,0.30291787
test_185143,0.4762287
test_185144,0.7189884
test_185145,0.5625655
test_185146,0.13173077
test_185147,0.15667331
test_185148,0.61179644
test_185149,0.12996848
test_185150,0.48243496
test_185151,0.4738177
test_185152,0.42422318
test_185153,0.08901299
test_185154,0.1606546
test_185155,0.37321782
test_185156,0.27939838
test_185157,0.36183998
test_185158,0.6601075
test_185159,0.21889381
test_185160,0.6302538
test_185161,0.3446223
test_185162,0.60902745
test_185163,0.30661
test_185164,0.4329531
test_185165,0.4551747
test_185166,0.2584799
test_185167,0.11060282
test_185168,0.23819081
test_185169,0.60935307
test_185170,0.59745735
test_185171,0.12887923
test_185172,0.107971445
test_185173,0.16140041
test_185174,0.28170672
test_185175,0.36560118
test_185176,0.092868075
test_185177,0.10640521
test_185178,0.40785682
test_185179,0.5950186
test_185180,0.55309355
test_185181,0.14311421
test_185182,0.21268444
test_185183,0.47767633
test_185184,0.0652927
test_185185,0.24066404
test_185186,0.5651824
test_185187,0.5324706
test_185188,0.3365521
test_185189,0.21486764
test_185190,0.13026747
test_185191,0.5090471
test_185192,0.54461294
test_185193,0.12705702
test_185194,0.2142761
test_185195,0.23790357
test_185196,0.41401142
test_185197,0.4934647
test_185198,0.6616597
test_185199,0.2729335
test_185200,0.14882004
test_185201,0.42951638
test_185202,0.2055519
test_185203,0.638012
test_185204,0.47446802
test_185205,0.462244
test_185206,0.25769836
test_185207,0.44209522
test_185208,0.58009094
test_185209,0.2650941
test_185210,0.43629286
test_185211,0.48893335
test_185212,0.29787952
test_185213,0.14721487
test_185214,0.2720673
test_185215,0.23456292
test_185216,0.35147822
test_185217,0.5258696
test_185218,0.5064245
test_185219,0.3284882
test_185220,0.24234973
test_185221,0.24369428
test_185222,0.27641127
test_185223,0.14409344
test_185224,0.30308127
test_185225,0.23907304
test_185226,0.62813073
test_185227,0.41340846
test_185228,0.12385336
test_185229,0.7403149
test_185230,0.46122128
test_185231,0.3290647
test_185232,0.28291398
test_185233,0.27848744
test_185234,0.49673834
test_185235,0.49478903
test_185236,0.2512133
test_185237,0.46121228
test_185238,0.3522828
test_185239,0.42076814
test_185240,0.6762346
test_185241,0.3807538
test_185242,0.42864245
test_185243,0.37924248
test_185244,0.24374503
test_185245,0.5873955
test_185246,0.18460585
test_185247,0.29741022
test_185248,0.41491282
test_185249,0.23230448
test_185250,0.23640369
test_185251,0.40302154
test_185252,0.22156316
test_185253,0.094839215
test_185254,0.55654055
test_185255,0.22554135
test_185256,0.28452596
test_185257,0.08621635
test_185258,0.40591654
test_185259,0.5709326
test_185260,0.3206723
test_185261,0.40954402
test_185262,0.58072984
test_185263,0.57556856
test_185264,0.06863044
test_185265,0.2199029
test_185266,0.33282253
test_185267,0.20697427
test_185268,0.20395236
test_185269,0.2884786
test_185270,0.38137594
test_185271,0.34963587
test_185272,0.55243546
test_185273,0.71541953
test_185274,0.4613811
test_185275,0.29001355
test_185276,0.1376988
test_185277,0.2497113
test_185278,0.22136083
test_185279,0.24019621
test_185280,0.17932025
test_185281,0.23127028
test_185282,0.045670632
test_185283,0.64127207
test_185284,0.41088876
test_185285,0.63811725
test_185286,0.70926684
test_185287,0.20037025
test_185288,0.30127466
test_185289,0.44041023
test_185290,0.23415984
test_185291,0.43452987
test_185292,0.6016343
test_185293,0.2514361
test_185294,0.22292413
test_185295,0.1251595
test_185296,0.3057319
test_185297,0.5656454
test_185298,0.27229846
test_185299,0.46563756
test_185300,0.391333
test_185301,0.13528919
test_185302,0.1635558
test_185303,0.44358635
test_185304,0.28562924
test_185305,0.42578128
test_185306,0.36420208
test_185307,0.22771975
test_185308,0.46488112
test_185309,0.6052305
test_185310,0.5364012
test_185311,0.20175949
test_185312,0.47788033
test_185313,0.39769444
test_185314,0.14709167
test_185315,0.15376711
test_185316,0.26270452
test_185317,0.15859017
test_185318,0.47348773
test_185319,0.27985588
test_185320,0.6004804
test_185321,0.11110275
test_185322,0.47258827
test_185323,0.46318397
test_185324,0.45078695
test_185325,0.30186743
test_185326,0.29163447
test_185327,0.09641283
test_185328,0.33449024
test_185329,0.55247104
test_185330,0.4675547
test_185331,0.17214543
test_185332,0.32226473
test_185333,0.4314594
test_185334,0.1924695
test_185335,0.3890706
test_185336,0.37725618
test_185337,0.39998117
test_185338,0.5778952
test_185339,0.48009557
test_185340,0.3261067
test_185341,0.10721148
test_185342,0.49751663
test_185343,0.2536429
test_185344,0.17481019
test_185345,0.5042411
test_185346,0.3151697
test_185347,0.18471014
test_185348,0.6383914
test_185349,0.17559674
test_185350,0.55629945
test_185351,0.23051001
test_185352,0.42355853
test_185353,0.3828138
test_185354,0.17311488
test_185355,0.21166031
test_185356,0.60376316
test_185357,0.3404818
test_185358,0.41749787
test_185359,0.19968183
test_185360,0.13702887
test_185361,0.33656776
test_185362,0.3447927
test_185363,0.27561846
test_185364,0.8013784
test_185365,0.13432156
test_185366,0.4669637
test_185367,0.5050008
test_185368,0.3453878
test_185369,0.18891414
test_185370,0.2791816
test_185371,0.32408813
test_185372,0.17912315
test_185373,0.36666167
test_185374,0.26192838
test_185375,0.3782483
test_185376,0.10411312
test_185377,0.29043585
test_185378,0.25518638
test_185379,0.45957994
test_185380,0.14519347
test_185381,0.13931407
test_185382,0.384874
test_185383,0.18443829
test_185384,0.34440038
test_185385,0.37575704
